TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
31289488785628,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/common/vi
31289488813401,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/common/v4
31289488835254,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/common/b2
31289488856451,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/common/si
31289488879156,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci
31289488921919,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/tw686
31289488943061,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/saa71
31289488967324,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/solo6
31289488989161,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/saa71
31289489012537,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/ivtv
31289489035652,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/meye
31289489057312,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/ngene
31289489078089,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/bt8xx
31289489102561,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/cx88
31289489129524,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/ddbri
31289489152271,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/smipc
31289489173336,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/dm110
31289489194402,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/tw68
31289489215264,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/netup
31289489236398,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/pt3
31289489257332,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/ttpci
31289489283922,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/tw586
31289489304606,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/cx18
31289489326616,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/pluto
31289489347900,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/manti
31289489371257,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/dt315
31289489405099,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/pt1
31289489424494,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/b2c2
31289489443955,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/cx238
31289489464213,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/pci/saa71
31289489483995,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/firewire
31289489503556,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/v4l2-core
31289489528962,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/mc
31289489548615,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/cec
31289489570116,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/cec/core
31289489589870,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/cec/platf
31289489609985,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/cec/platf
31289489630102,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/cec/usb
31289489650851,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/cec/usb/r
31289489670862,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/cec/usb/p
31289489691325,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/dvb-core
31289489711218,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/rc
31289489754778,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/rc/keymap
31289489902009,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/radio
31289489931839,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/radio/si4
31289489953647,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/platform
31289489973982,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/platform/
31289489994930,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/mmc
31289490014394,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/mmc/siano
31289490034177,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb
31289490073768,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/dvb-u
31289490106989,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/as102
31289490127596,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/uvc
31289490147004,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/usbtv
31289490167018,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/zr364
31289490186326,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/ttusb
31289490206621,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/hdpvr
31289490225689,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/cx231
31289490247389,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/pvrus
31289490266678,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/hackr
31289490285580,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/gspca
31289490350706,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/gspca
31289490371280,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/gspca
31289490392072,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/gspca
31289490413280,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/airsp
31289490432951,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/dvb-u
31289490475912,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/ttusb
31289490496132,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/s2255
31289490515751,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/em28x
31289490539816,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/cpia2
31289490559301,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/au082
31289490578379,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/stkwe
31289490597507,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/pwc
31289490616632,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/stk11
31289490635770,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/b2c2
31289490655566,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/tm600
31289490677053,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/siano
31289490696169,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/usb/msi25
31289490716113,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/dvb-front
31289490835351,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/dvb-front
31289490856829,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/test-driv
31289490876159,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/test-driv
31289490895785,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/i2c
31289490946400,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/media/i2c/cx258
31289490967130,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/slimbus
31289490986804,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gnss
31289491008711,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/nvdimm
31289491032932,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/pps
31289491053222,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/pps/clients
31289491073841,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/bus
31289491092846,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/bus/mhi
31289491112106,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/bus/mhi/core
31289491132508,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/pci
31289491156070,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/pci/controller
31289491177421,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/pci/pcie
31289491196754,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/pci/hotplug
31289491218241,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/android
31289491237484,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/edac
31289491269383,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/vfio
31289491292602,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/vfio/pci
31289491312868,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/vfio/mdev
31289491333367,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/leds
31289491361329,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/leds/trigger
31289491392494,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/hwtracing
31289491412292,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/hwtracing/intel
31289491436347,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/devfreq
31289491456172,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/firewire
31289491479087,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/firmware
31289491500815,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/firmware/efi
31289491522577,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpio
31289491549125,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/misc
31289491592778,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/misc/c2port
31289491613657,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/misc/vmw_vmci
31289491633102,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/misc/cb710
31289491652949,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/misc/altera-sta
31289491672237,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/misc/ibmasm
31289491691303,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/misc/mei
31289491713167,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/misc/mei/hdcp
31289491733088,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/misc/cardreader
31289491753573,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/misc/lis3lv02d
31289491773652,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/misc/eeprom
31289491798165,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/bcma
31289491817692,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/atm
31289491850880,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/extcon
31289491880672,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/char
31289491946193,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/char/ipmi
31289491990931,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/char/hw_random
31289492029909,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/char/mwave
31289492052232,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/char/pcmcia
31289492087296,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/char/tpm
31289492116085,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/char/tpm/st33zp
31289492136573,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/base
31289492154986,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/base/regmap
31289492174344,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/acpi
31289492200690,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/acpi/nfit
31289492219228,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/cdrom
31289492237417,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/message
31289492255308,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/message/fusion
31289492278390,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/ssb
31289492296368,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu
31289492313838,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm
31289492349691,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/virtio
31289492368430,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/tiny
31289492386731,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/ttm
31289492404801,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/vboxvid
31289492422887,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/xen
31289492441000,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/qxl
31289492459194,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/nouveau
31289492477024,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/mgag200
31289492494407,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/ast
31289492512182,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/vmwgfx
31289492529799,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/i915
31289492548523,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/i915/gv
31289492567089,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/gma500
31289492584924,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/radeon
31289492602588,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/amd
31289492620475,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/amd/amd
31289492638998,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/bochs
31289492657203,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/vgem
31289492675294,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/schedul
31289492693048,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/udl
31289492710837,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/gpu/drm/i2c
31289492730530,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/thermal
31289492748302,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/thermal/intel
31289492770834,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/thermal/intel/i
31289492814479,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/spi
31289492839884,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/platform
31289492861466,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/platform/chrome
31289492884438,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/platform/x86
31289492973513,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net
31289493054695,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ipvlan
31289493074967,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/pcs
31289493093549,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/phy
31289493139288,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/phy/mscc
31289493158608,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet
31289493212512,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/me
31289493232717,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/me
31289493251566,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/me
31289493270931,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/me
31289493290754,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/me
31289493310811,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/vi
31289493330044,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ne
31289493348264,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ne
31289493366818,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/br
31289493416594,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/br
31289493435530,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/sf
31289493454997,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/sf
31289493473845,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/em
31289493491893,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/em
31289493510862,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ql
31289493532543,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ql
31289493550792,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ql
31289493569069,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ql
31289493605459,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ql
31289493626554,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/mi
31289493646912,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/am
31289493666549,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/am
31289493687338,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/aq
31289493707743,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/aq
31289493729753,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/my
31289493749915,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/my
31289493770792,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/dl
31289493792840,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ti
31289493813603,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/mi
31289493833859,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/83
31289493858234,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/fu
31289493878865,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/si
31289493899209,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/br
31289493924698,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/br
31289493945885,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/br
31289493967079,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/pa
31289493989254,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/3c
31289494012796,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/go
31289494033256,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/go
31289494054116,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ch
31289494078251,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ch
31289494099219,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ch
31289494119753,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ch
31289494140072,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ch
31289494160219,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ch
31289494181643,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/xi
31289494202197,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ca
31289494223839,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ca
31289494244559,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/ca
31289494266381,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
31289494296979,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
31289494317856,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
31289494338373,48924,0,1,0,0,1,0,1,/usr/lib/modules/5.10.0-18-amd64/kernel/drivers/net/ethernet/in
